,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
4269,2021-06-25 05:20:00,120.1844016,66.57123434,59.96704574,112.0423036,0.899256892,66.57221491,66.44725564,66.79526316,69.5481203,95.60741228,67.31473686470002,No,0.000547357492405405,No
4270,2021-06-25 05:30:00,120.1920269,66.44885338,59.97859023,112.0542456,0.899021303,66.57123434,66.57221491,66.44725564,66.79526316,69.5481203,67.06607412070007,No,0.0005608523472909496,No
4271,2021-06-25 05:40:00,120.1876253,66.43324248,59.96756579,112.0650702,0.899185777,66.44885338,66.57123434,66.57221491,66.44725564,66.79526316,66.46809920560013,No,0.0005935844788036726,No
4272,2021-06-25 05:50:00,120.1852914,66.47839912,59.955849,112.0752321,0.899113095,66.43324248,66.44885338,66.57123434,66.57221491,66.44725564,66.49452155730008,No,0.000592131146279878,No
4273,2021-06-25 06:00:00,120.1851535,66.40725564,59.96179198,112.0861964,0.899023496,66.47839912,66.43324248,66.44885338,66.57123434,66.57221491,66.42640470599994,No,0.0005958815006547937,No
4274,2021-06-25 06:10:00,120.1820645,66.50288534,59.95849937,112.0981228,0.899376566,66.40725564,66.47839912,66.43324248,66.44885338,66.57123434,66.49834525129995,No,0.0005919242727940945,No
4275,2021-06-25 06:20:00,120.1897525,66.58912281,59.97615602,112.1089821,0.899823308,66.50288534,66.40725564,66.47839912,66.43324248,66.44885338,66.57891441739997,No,0.0005874917246154442,No
4276,2021-06-25 06:30:00,120.1919016,66.43822368,59.97865288,112.1192679,0.89904292,66.58912281,66.50288534,66.40725564,66.47839912,66.43324248,66.7812347016001,No,0.0005763969714913216,No
4277,2021-06-25 06:40:00,120.1788409,66.42064536,59.96520363,112.1320526,0.899184524,66.43822368,66.58912281,66.50288534,66.40725564,66.47839912,66.62019103809999,No,0.000585226526536165,No
4278,2021-06-25 06:50:00,120.1808114,66.49092732,59.95494361,112.1420714,0.899310464,66.42064536,66.43822368,66.58912281,66.50288534,66.40725564,66.47884130610005,No,0.0005929928811797938,No
4279,2021-06-25 07:00:00,120.1849781,66.38218985,59.96495301,112.1530357,0.898989348,66.49092732,66.42064536,66.43822368,66.58912281,66.50288534,66.42040751920003,No,0.0005962148996382832,No
4280,2021-06-25 07:10:00,120.1809994,66.40488409,59.94577068,112.1648214,0.899126253,66.38218985,66.49092732,66.42064536,66.43822368,66.58912281,67.66688046459996,No,0.000528380418746363,No
4281,2021-06-25 07:20:00,120.1873266,66.38218776,59.96540936,112.1759286,0.899601086,66.40488409,66.38218985,66.49092732,66.42064536,66.43822368,66.47228310480007,No,0.0005933523501971739,No
4282,2021-06-25 07:30:00,120.0069298,97.2860119,59.95133459,112.1881939,0.962432331,66.38218776,66.40488409,66.38218985,66.49092732,66.42064536,83.09517921849994,No,1.7828035637917726e-05,No
4283,2021-06-25 07:40:00,120.1645457,69.39718358,59.9722713,112.2038036,0.906234023,97.2860119,66.38218776,66.40488409,66.38218985,66.49092732,69.23749965180002,No,0.00044610573294162967,No
4284,2021-06-25 07:50:00,120.1732895,66.24471178,59.96391604,112.2139286,0.899643797,69.39718358,97.2860119,66.38218776,66.40488409,66.38218985,66.3356390666001,No,0.0006008836620551355,No
4285,2021-06-25 08:00:00,120.1840132,66.05093672,59.972099,112.2248571,0.899094298,66.24471178,69.39718358,97.2860119,66.38218776,66.40488409,66.87015941510009,No,0.0005715333706889654,No
4286,2021-06-25 08:10:00,120.1797212,66.11639411,59.97509712,112.23675,0.899872807,66.05093672,66.24471178,69.39718358,97.2860119,66.38218776,66.96512903250007,No,0.0005663498746749215,No
4287,2021-06-25 08:20:00,120.1796209,66.24242794,59.96258772,112.2475357,0.900326128,66.11639411,66.05093672,66.24471178,69.39718358,97.2860119,66.22463874950009,No,0.0006070084970026406,No
4288,2021-06-25 08:30:00,120.1670457,66.01893484,59.95569236,112.2576429,0.899749373,66.24242794,66.11639411,66.05093672,66.24471178,69.39718358,66.41108753289997,No,0.0005967247719366554,No
4289,2021-06-25 08:40:00,120.1673966,65.98870614,59.96612782,112.2689746,0.89952381,66.01893484,66.24242794,66.11639411,66.05093672,66.24471178,67.56138670540008,No,0.0005340473822767249,No
4290,2021-06-25 08:50:00,120.1736435,66.14997494,59.96882832,112.2812281,0.899804198,65.98870614,66.01893484,66.24242794,66.11639411,66.05093672,66.45944990820003,No,0.0005940598055623497,No
4291,2021-06-25 09:00:00,120.1643609,66.13998747,59.95435777,112.2913214,0.899698308,66.14997494,65.98870614,66.01893484,66.24242794,66.11639411,67.03681997020007,No,0.000562442561474611,No
4292,2021-06-25 09:10:00,120.1851817,66.32870614,59.97595865,112.3031071,0.899984962,66.13998747,66.14997494,65.98870614,66.01893484,66.24242794,66.60306118409993,No,0.0005861637969128955,No
4293,2021-06-25 09:20:00,120.1796335,66.28877089,59.97183375,112.314193,0.899709064,66.32870614,66.13998747,66.14997494,65.98870614,66.01893484,66.3628212848999,No,0.0005993845512409922,No
4294,2021-06-25 09:30:00,120.1795771,66.35330514,59.97317356,112.3241964,0.89953916,66.28877089,66.32870614,66.13998747,66.14997494,65.98870614,66.84242799819998,No,0.0005730489984101312,No
4295,2021-06-25 09:40:00,120.1644956,66.28385652,59.95779449,112.3351429,0.899451754,66.35330514,66.28877089,66.32870614,66.13998747,66.14997494,66.52838630389999,No,0.0005902683040033595,No
4296,2021-06-25 09:50:00,120.1826034,66.7078916,59.98099311,112.3469286,0.900118734,66.28385652,66.35330514,66.28877089,66.32870614,66.13998747,66.89612163760003,No,0.0005701158133660686,No
4297,2021-06-25 10:00:00,120.1813941,66.37874687,59.97289474,112.3580714,0.899258772,66.7078916,66.28385652,66.35330514,66.28877089,66.32870614,67.2347356598001,No,0.000551689590496578,No
4298,2021-06-25 10:10:00,120.1775501,66.41641604,59.96868108,112.3680714,0.898985276,66.37874687,66.7078916,66.28385652,66.35330514,66.28877089,66.90555422609992,No,0.0005695977960864164,No
4299,2021-06-25 10:20:00,120.1575125,66.52104323,59.95044173,112.3799107,0.899668233,66.41641604,66.37874687,66.7078916,66.28385652,66.35330514,66.53071621240002,No,0.0005901364095838168,No
4300,2021-06-25 10:30:00,120.0204073,95.67769424,59.9560401,112.3936429,0.962952068,66.52104323,66.41641604,66.37874687,66.7078916,66.28385652,87.54964486460003,No,4.641042916633821e-08,No
4301,2021-06-25 10:40:00,120.1513064,69.59071742,59.95745614,112.4068421,0.906040414,95.67769424,66.52104323,66.41641604,66.37874687,66.7078916,69.16973756310007,No,0.00044956331929921683,No
4302,2021-06-25 10:50:00,120.1748308,66.55428571,59.96459273,112.4187857,0.899468358,69.59071742,95.67769424,66.52104323,66.41641604,66.37874687,66.52574489079996,No,0.0005904111432633989,No
4303,2021-06-25 11:00:00,120.1909179,66.48142231,59.97904135,112.4296429,0.899201441,66.55428571,69.59071742,95.67769424,66.52104323,66.41641604,66.49116270830007,No,0.0005923150177420774,No
4304,2021-06-25 11:10:00,120.1698966,66.47522243,59.9514881,112.4405614,0.898865602,66.48142231,66.55428571,69.59071742,95.67769424,66.52104323,66.47899068460002,No,0.0005929852524222102,No
4305,2021-06-25 11:20:00,120.1814317,66.58272556,59.97046679,112.4527321,0.899455827,66.47522243,66.48142231,66.55428571,69.59071742,95.67769424,66.74756102469995,No,0.0005782384446941355,No
4306,2021-06-25 11:30:00,120.1761059,66.6366792,59.95557331,112.4627719,0.899784148,66.58272556,66.47522243,66.48142231,66.55428571,69.59071742,66.62279177439996,No,0.0005850850928918177,No
4307,2021-06-25 11:40:00,120.1870833,66.47620927,59.96691729,112.4737544,0.89893609,66.6366792,66.58272556,66.47522243,66.48142231,66.55428571,66.5515557852,No,0.0005889946562300025,No
4308,2021-06-25 11:50:00,120.1825219,66.67281642,59.96549499,112.4855714,0.899625313,66.47620927,66.6366792,66.58272556,66.47522243,66.48142231,66.62692202590007,No,0.0005848568263053715,No
4309,2021-06-25 12:00:00,120.1922995,66.46878133,59.97502506,112.4966964,0.898594298,66.67281642,66.47620927,66.6366792,66.58272556,66.47522243,66.98792446639993,No,0.000565107980459244,No
4310,2021-06-25 12:10:00,120.1840539,66.36688853,59.97375302,112.5066964,0.898543131,66.46878133,66.67281642,66.47620927,66.6366792,66.58272556,66.45042374300004,No,0.0005945590763199217,No
4311,2021-06-25 12:20:00,120.1826096,66.49438283,59.96867325,112.5176786,0.899261278,66.36688853,66.46878133,66.67281642,66.47620927,66.6366792,66.63812672170008,No,0.0005842416383689208,No
4312,2021-06-25 12:30:00,120.1801914,66.39114544,59.96646585,112.5300893,0.899174103,66.49438283,66.36688853,66.46878133,66.67281642,66.47620927,66.46170917850007,No,0.0005939370321326432,No
4313,2021-06-25 12:40:00,120.1803728,66.29044173,59.97345551,112.5405789,0.898901316,66.39114544,66.49438283,66.36688853,66.46878133,66.67281642,66.66690242689997,No,0.0005826607577573843,No
4314,2021-06-25 12:50:00,120.1835746,66.39942356,59.98181078,112.5525,0.899109962,66.29044173,66.39114544,66.49438283,66.36688853,66.46878133,67.99513600400005,No,0.000510851468767978,No
4315,2021-06-25 13:00:00,120.1720614,66.25905075,59.95786341,112.5633214,0.898971178,66.39942356,66.29044173,66.39114544,66.49438283,66.36688853,67.08235933499996,No,0.0005599673426483871,No
4316,2021-06-25 13:10:00,120.1873622,66.36272243,59.96533835,112.5734561,0.899609649,66.25905075,66.39942356,66.29044173,66.39114544,66.49438283,66.54530197059994,No,0.0005893410426459325,No
4317,2021-06-25 13:20:00,120.1785996,66.38454887,59.96710526,112.5844211,0.899344925,66.36272243,66.25905075,66.39942356,66.29044173,66.39114544,66.72508460989994,No,0.0005794705722441542,No
4318,2021-06-25 13:30:00,120.1830138,66.3787312,59.96809524,112.5963571,0.899186404,66.38454887,66.36272243,66.25905075,66.39942356,66.29044173,66.68919800540006,No,0.000581443838126614,No
4319,2021-06-25 13:40:00,120.1798308,66.24377193,59.96483083,112.6071579,0.899095865,66.3787312,66.38454887,66.36272243,66.25905075,66.39942356,66.34557254139993,No,0.00060033359410651,No
4320,2021-06-25 13:50:00,120.1777569,66.30919486,59.97195489,112.6172857,0.899131266,66.24377193,66.3787312,66.38454887,66.36272243,66.25905075,66.76049401730006,No,0.0005775321850509192,No
4321,2021-06-25 14:00:00,120.1784211,66.25061717,59.9633396,112.6283725,0.898970238,66.30919486,66.24377193,66.3787312,66.38454887,66.36272243,66.89067597039994,No,0.0005704124269104554,No
4322,2021-06-25 14:10:00,120.1811591,66.27780702,59.96202381,112.640125,0.898987155,66.25061717,66.30919486,66.24377193,66.3787312,66.38454887,66.31422450020008,No,0.0006020635834896511,No
4323,2021-06-25 14:20:00,120.1740476,66.76737155,59.9662218,112.6511071,0.900485902,66.27780702,66.25061717,66.30919486,66.24377193,66.3787312,67.1060976478999,No,0.0005586709094081677,No
4324,2021-06-25 14:30:00,120.0162939,95.32144424,59.96049812,112.6649286,0.962169486,66.76737155,66.27780702,66.25061717,66.30919486,66.24377193,84.58223488360011,No,6.970775191324463e-06,No
4325,2021-06-25 14:40:00,120.1658615,68.90652256,59.96978383,112.6788036,0.905065476,95.32144424,66.76737155,66.27780702,66.25061717,66.30919486,68.53835420049998,No,0.000482206619139666,No
4326,2021-06-25 14:50:00,120.1815257,66.36029762,59.97496241,112.6887895,0.899217419,68.90652256,95.32144424,66.76737155,66.27780702,66.25061717,66.8909582494,No,0.000570394853943128,No
4327,2021-06-25 15:00:00,120.1762907,66.23548872,59.96636591,112.7012722,0.899077694,66.36029762,68.90652256,95.32144424,66.76737155,66.27780702,66.75264777429997,No,0.0005779649067395346,No
4328,2021-06-25 15:10:00,120.1744987,66.25154449,59.95995301,112.7116491,0.899218672,66.23548872,66.36029762,68.90652256,95.32144424,66.76737155,67.08501869969999,No,0.0005598186103778881,No
4329,2021-06-25 15:20:00,120.1783615,66.39572995,59.96546679,112.722614,0.899595238,66.25154449,66.23548872,66.36029762,68.90652256,95.32144424,66.32377645619994,No,0.0006015396725648368,No
4330,2021-06-25 15:30:00,120.1856422,66.38477444,59.97411341,112.7345357,0.899626253,66.39572995,66.25154449,66.23548872,66.36029762,68.90652256,66.40047556570003,No,0.0005973084206930112,No
4331,2021-06-25 15:40:00,120.1736685,66.27062343,59.96569862,112.7453509,0.899041667,66.38477444,66.39572995,66.25154449,66.23548872,66.36029762,66.62732462170007,No,0.0005848346856695028,No
4332,2021-06-25 15:50:00,120.1806485,66.32945489,59.9664787,112.7554821,0.899679511,66.27062343,66.38477444,66.39572995,66.25154449,66.23548872,66.34050009540005,No,0.0006006172342668434,No
4333,2021-06-25 16:00:00,120.1799436,66.54190789,59.96988409,112.7664286,0.899954574,66.32945489,66.27062343,66.38477444,66.39572995,66.25154449,66.6337759226001,No,0.0005844794433984172,No
4334,2021-06-25 16:10:00,120.1694893,66.26814223,59.95886278,112.778386,0.899556391,66.54190789,66.32945489,66.27062343,66.38477444,66.39572995,66.34661121540009,No,0.0006002789553443547,No
4335,2021-06-25 16:20:00,120.1633239,68.34392544,59.96976817,112.7894386,0.903438596,66.26814223,66.54190789,66.32945489,66.27062343,66.38477444,67.9102664169,No,0.0005153651949495905,No
4336,2021-06-25 16:30:00,120.1870708,66.43108396,59.97465539,112.8010815,0.899657268,68.34392544,66.26814223,66.54190789,66.32945489,66.27062343,67.37240211790004,No,0.0005442360727092924,No
4337,2021-06-25 16:40:00,120.1740006,66.28114035,59.96889098,112.8125263,0.899131579,66.43108396,68.34392544,66.26814223,66.54190789,66.32945489,67.0364781945,No,0.0005624644807781361,No
4338,2021-06-25 16:50:00,120.1891667,66.35040727,59.97745614,112.8225357,0.899451441,66.28114035,66.43108396,68.34392544,66.26814223,66.54190789,66.56316280739992,No,0.0005883564433552045,No
4339,2021-06-25 17:00:00,120.178963,66.30477444,59.95931391,112.8334821,0.899202381,66.35040727,66.28114035,66.43108396,68.34392544,66.26814223,66.69958080340004,No,0.0005808689961160764,No
4340,2021-06-25 17:10:00,120.1884555,66.38481516,59.9722995,112.8452807,0.899789787,66.30477444,66.35040727,66.28114035,66.43108396,68.34392544,66.3716168723999,No,0.0005988998427100143,No
4341,2021-06-25 17:20:00,120.1859806,66.53347431,59.97466165,112.856386,0.899878133,66.38481516,66.30477444,66.35040727,66.28114035,66.43108396,66.80347600300009,No,0.0005751814330937314,No
4342,2021-06-25 17:30:00,120.1887124,66.63315476,59.97420426,112.8664107,0.900183584,66.53347431,66.38481516,66.30477444,66.35040727,66.28114035,68.66863812540004,No,0.0004754126021772167,No
4343,2021-06-25 17:40:00,120.1857801,66.62851504,59.97812343,112.8783684,0.899641604,66.63315476,66.53347431,66.38481516,66.30477444,66.35040727,67.26735180419998,No,0.0005499217110538743,No
4344,2021-06-25 17:50:00,120.1882519,66.52398183,59.97885338,112.8892281,0.899628759,66.62851504,66.63315476,66.53347431,66.38481516,66.30477444,66.82971229629996,No,0.0005737461444512941,No
4345,2021-06-25 18:00:00,120.1828195,66.46284461,59.96614348,112.89975,0.89927005,66.52398183,66.62851504,66.63315476,66.53347431,66.38481516,66.47795811319992,No,0.0005930445215703877,No
4346,2021-06-25 18:10:00,120.1793014,66.48750313,59.95911028,112.9122982,0.899328321,66.46284461,66.52398183,66.62851504,66.63315476,66.53347431,66.53715743709992,No,0.0005897848531895769,No
4347,2021-06-25 18:20:00,120.1821397,66.72410401,59.96342732,112.9231754,0.900289787,66.48750313,66.46284461,66.52398183,66.62851504,66.63315476,66.63715650729989,No,0.0005842911091738757,No
4348,2021-06-25 18:30:00,120.0236999,95.45857143,59.95609649,112.9351786,0.962277569,66.72410401,66.48750313,66.46284461,66.52398183,66.62851504,86.51648337590002,No,5.314555318958004e-07,No
4349,2021-06-25 18:40:00,120.1667262,69.16172619,59.95682957,112.9500702,0.905188596,95.45857143,66.72410401,66.48750313,66.46284461,66.52398183,69.25353446110006,No,0.0004452884986229781,No
4350,2021-06-25 18:50:00,120.1947055,66.58802632,59.97574561,112.9610526,0.899182018,69.16172619,95.45857143,66.72410401,66.48750313,66.46284461,66.61100226829996,No,0.0005857309866760903,No
4351,2021-06-25 19:00:00,120.1874749,66.54707707,59.96379699,112.9720351,0.898975251,66.58802632,69.16172619,95.45857143,66.72410401,66.48750313,66.53116641770004,No,0.0005901171715726176,No
4352,2021-06-25 19:10:00,120.1902914,66.5218985,59.9672619,112.9838246,0.899239662,66.54707707,66.58802632,69.16172619,95.45857143,66.72410401,66.53315163120004,No,0.0005900053127577791,No
4353,2021-06-25 19:20:00,120.1920238,66.62137845,59.97514724,112.9949649,0.899534774,66.5218985,66.54707707,66.58802632,69.16172619,95.45857143,66.65177146189994,No,0.0005834907525074824,No
4354,2021-06-25 19:30:00,120.1798308,69.38457707,59.96512218,113.0054035,0.906046053,66.62137845,66.5218985,66.54707707,66.58802632,69.16172619,68.60925783569996,No,0.0004785064098721113,No
4355,2021-06-25 19:40:00,120.1928665,66.53448935,59.97104323,113.0164211,0.898884398,69.38457707,66.62137845,66.5218985,66.54707707,66.58802632,66.97932208729989,No,0.0005655773141549236,No
4356,2021-06-25 19:50:00,120.1954041,66.62811404,59.97661028,113.0282143,0.899488722,66.53448935,69.38457707,66.62137845,66.5218985,66.54707707,66.60410901939991,No,0.0005861085526254182,No
4357,2021-06-25 20:00:00,120.1903853,66.49609649,59.96429198,113.0393571,0.899113409,66.62811404,66.53448935,69.38457707,66.62137845,66.5218985,67.02769413260003,No,0.0005629422505614868,No
4358,2021-06-25 20:10:00,120.1906391,66.54465852,59.96975564,113.0507074,0.899273183,66.49609649,66.62811404,66.53448935,69.38457707,66.62137845,66.58301281229997,No,0.0005872667307275885,No
4359,2021-06-25 20:20:00,120.1928979,66.67686717,59.97551065,113.0621964,0.89939411,66.54465852,66.49609649,66.62811404,66.53448935,69.38457707,66.98264902990006,No,0.0005653970441468926,No
4360,2021-06-25 20:30:00,120.1969862,66.65267231,59.97587719,113.072386,0.89939317,66.67686717,66.54465852,66.49609649,66.62811404,66.53448935,67.1071590776999,No,0.0005586157956699943,No
4361,2021-06-25 20:40:00,120.1968924,66.64756136,59.98099056,113.0827018,0.899169993,66.65267231,66.67686717,66.54465852,66.49609649,66.62811404,67.16551154909989,No,0.0005554467159532043,No
4362,2021-06-25 20:50:00,120.1960166,66.77219782,59.98079668,113.0947958,0.899352972,66.64756136,66.65267231,66.67686717,66.54465852,66.49609649,66.93197350679996,No,0.0005681575059788155,No
4363,2021-06-25 21:00:00,120.1953578,66.84900378,59.98092843,113.1076617,0.899631854,66.77219782,66.64756136,66.65267231,66.67686717,66.54465852,66.78895076870009,No,0.0005759715923665206,No
4364,2021-06-25 21:10:00,120.194699,66.92580975,59.98106019,113.1205276,0.899910736,66.84900378,66.77219782,66.64756136,66.65267231,66.67686717,67.29013922869994,No,0.0005486869930920859,No
4365,2021-06-25 21:20:00,120.1940403,67.00261571,59.98119195,113.1333935,0.900189618,66.92580975,66.84900378,66.77219782,66.64756136,66.65267231,67.56878804030006,No,0.0005336486657776143,No
4366,2021-06-25 21:30:00,120.1933815,67.07942167,59.9813237,113.1462594,0.9004685,67.00261571,66.92580975,66.84900378,66.77219782,66.64756136,67.03001003079994,No,0.0005628102516252001,No
4367,2021-06-25 21:40:00,120.1927227,67.15622763,59.98145546,113.1591253,0.900747381,67.07942167,67.00261571,66.92580975,66.84900378,66.77219782,67.07180101540006,No,0.0005605376421773578,No
4368,2021-06-25 21:50:00,120.1920639,67.23303359,59.98158721,113.1719912,0.901026263,67.15622763,67.07942167,67.00261571,66.92580975,66.84900378,67.21362690039994,No,0.0005528315958129627,No
4369,2021-06-25 22:00:00,120.1914052,67.30983955,59.98171897,113.184857,0.901305145,67.23303359,67.15622763,67.07942167,67.00261571,66.92580975,67.31592557620006,No,0.0005472898384394882,No
4370,2021-06-25 22:10:00,120.1907464,67.38664551,59.98185072,113.1977229,0.901584027,67.30983955,67.23303359,67.15622763,67.07942167,67.00261571,67.37604349609995,No,0.0005440371799248425,No
4371,2021-06-25 22:20:00,120.1900876,67.46345147,59.98198248,113.2105888,0.901862909,67.38664551,67.30983955,67.23303359,67.15622763,67.07942167,67.36464417610009,No,0.0005446596684261459,No
4372,2021-06-25 22:30:00,120.1894288,67.54025744,59.98211423,113.2234547,0.902141791,67.46345147,67.38664551,67.30983955,67.23303359,67.15622763,67.44217596859993,No,0.0005404712038162438,No
4373,2021-06-25 22:40:00,120.1887701,67.6170634,59.98224599,113.2363206,0.902420672,67.54025744,67.46345147,67.38664551,67.30983955,67.23303359,67.5771986798,No,0.0005331947061876669,No
4374,2021-06-25 22:50:00,120.1881113,67.69386936,59.98237774,113.2491865,0.902699554,67.6170634,67.54025744,67.46345147,67.38664551,67.30983955,67.6374640511999,No,0.0005299558594148831,No
4375,2021-06-25 23:00:00,120.1874525,67.77067532,59.9825095,113.2620524,0.902978436,67.69386936,67.6170634,67.54025744,67.46345147,67.38664551,67.71189235310001,No,0.0005259654306613287,No
4376,2021-06-25 23:10:00,120.1867937,67.84748128,59.98264125,113.2749183,0.903257318,67.77067532,67.69386936,67.6170634,67.54025744,67.46345147,67.98691142479987,No,0.0005112840591365336,No
4377,2021-06-25 23:20:00,120.186135,67.92428724,59.98277301,113.2877842,0.9035362,67.84748128,67.77067532,67.69386936,67.6170634,67.54025744,67.8503975492,No,0.0005185649452871056,No
4378,2021-06-25 23:30:00,120.1854762,68.0010932,59.98290476,113.3006501,0.903815082,67.92428724,67.84748128,67.77067532,67.69386936,67.6170634,67.90130458089989,No,0.0005158410085924781,No
4379,2021-06-25 23:40:00,120.1848174,68.07789916,59.98303652,113.313516,0.904093963,68.0010932,67.92428724,67.84748128,67.77067532,67.69386936,68.0151034507,No,0.000509789420366149,No
4380,2021-06-25 23:50:00,120.1841586,68.15470512,59.98316827,113.3263819,0.904372845,68.07789916,68.0010932,67.92428724,67.84748128,67.77067532,68.67197810349988,No,0.00047524087077973373,No
4381,2021-06-26 00:00:00,120.1834999,68.23151109,59.98330003,113.3392478,0.904651727,68.15470512,68.07789916,68.0010932,67.92428724,67.84748128,68.21580054789996,No,0.0004991549483488585,No
4382,2021-06-26 00:10:00,120.1828411,68.30831705,59.98343178,113.3521137,0.904930609,68.23151109,68.15470512,68.07789916,68.0010932,67.92428724,68.46016665690006,No,0.0004862980196637452,No
4383,2021-06-26 00:20:00,120.1821823,68.38512301,59.98356354,113.3649796,0.905209491,68.30831705,68.23151109,68.15470512,68.07789916,68.0010932,68.49808161579999,No,0.00048431484988501025,No
4384,2021-06-26 00:30:00,120.1815235,68.46192897,59.98369529,113.3778455,0.905488373,68.38512301,68.30831705,68.23151109,68.15470512,68.07789916,68.40717269720008,No,0.000489079460729219,No
4385,2021-06-26 00:40:00,120.1808648,68.53873493,59.98382705,113.3907114,0.905767254,68.46192897,68.38512301,68.30831705,68.23151109,68.15470512,68.48887197239998,No,0.0004847949591044491,No
4386,2021-06-26 00:50:00,120.180206,68.61554089,59.9839588,113.4035773,0.906046136,68.53873493,68.46192897,68.38512301,68.30831705,68.23151109,69.0265060302001,No,0.00045690238114479587,No
4387,2021-06-26 01:00:00,120.1795472,68.69234685,59.98409056,113.4164432,0.906325018,68.61554089,68.53873493,68.46192897,68.38512301,68.30831705,69.01894942819997,No,0.0004572915688919573,No
4388,2021-06-26 01:10:00,120.1788884,68.76915281,59.98422231,113.4293091,0.9066039,68.69234685,68.61554089,68.53873493,68.46192897,68.38512301,68.76604525800006,No,0.0004703498482142917,No
4389,2021-06-26 01:20:00,120.1782296,68.84595878,59.98435407,113.4421749,0.906882782,68.76915281,68.69234685,68.61554089,68.53873493,68.46192897,68.86534640129996,No,0.00046520688052044705,No
4390,2021-06-26 01:30:00,120.1775709,68.92276474,59.98448583,113.4550408,0.907161664,68.84595878,68.76915281,68.69234685,68.61554089,68.53873493,69.04208228860001,No,0.0004561050290800722,No
4391,2021-06-26 01:40:00,120.1769121,68.9995707,59.98461758,113.4679067,0.907440545,68.92276474,68.84595878,68.76915281,68.69234685,68.61554089,69.69343001119991,No,0.0004230781974147564,No
4392,2021-06-26 01:50:00,120.1762533,69.07637666,59.98474934,113.4807726,0.907719427,68.9995707,68.92276474,68.84595878,68.76915281,68.69234685,69.057903883,No,0.000455293191378989,No
4393,2021-06-26 02:00:00,120.1755945,69.15318262,59.98488109,113.4936385,0.907998309,69.07637666,68.9995707,68.92276474,68.84595878,68.76915281,69.10997454499993,No,0.00045262141074888386,No
4394,2021-06-26 02:10:00,120.1749358,69.22998858,59.98501285,113.5065044,0.908277191,69.15318262,69.07637666,68.9995707,68.92276474,68.84595878,69.19611164720003,No,0.0004482150677734216,No
4395,2021-06-26 02:20:00,120.174277,69.30679454,59.9851446,113.5193703,0.908556073,69.22998858,69.15318262,69.07637666,68.9995707,68.92276474,69.24576322429996,No,0.00044568413219197954,No
4396,2021-06-26 02:30:00,120.1736182,69.3836005,59.98527636,113.5322362,0.908834955,69.30679454,69.22998858,69.15318262,69.07637666,68.9995707,69.34010408400005,No,0.00044088629340867646,No
4397,2021-06-26 02:40:00,120.1729594,69.46040646,59.98540811,113.5451021,0.909113836,69.3836005,69.30679454,69.22998858,69.15318262,69.07637666,69.41132338289995,No,0.000437275465320018,No
4398,2021-06-26 02:50:00,120.1723007,69.53721243,59.98553987,113.557968,0.909392718,69.46040646,69.3836005,69.30679454,69.22998858,69.15318262,69.49053673320007,No,0.000433274110618968,No
4399,2021-06-26 03:00:00,120.1716419,69.61401839,59.98567162,113.5708339,0.9096716,69.53721243,69.46040646,69.3836005,69.30679454,69.22998858,69.57287671129998,No,0.0004291234858269054,No
4400,2021-06-26 03:10:00,120.1709831,69.69082435,59.98580338,113.5836998,0.909950482,69.61401839,69.53721243,69.46040646,69.3836005,69.30679454,69.64482741230005,No,0.00042551344293486265,No
4401,2021-06-26 03:20:00,120.1703243,69.76763031,59.98593513,113.5965657,0.910229364,69.69082435,69.61401839,69.53721243,69.46040646,69.3836005,69.73458721919998,No,0.0004210207635632351,No
4402,2021-06-26 03:30:00,120.1696656,69.84443627,59.98606689,113.6094316,0.910508246,69.76763031,69.69082435,69.61401839,69.53721243,69.46040646,69.95200910870004,No,0.0004102139160574755,No
4403,2021-06-26 03:40:00,120.1690068,69.92124223,59.98619864,113.6222975,0.910787128,69.84443627,69.76763031,69.69082435,69.61401839,69.53721243,69.8651280318,No,0.0004145207571246198,No
4404,2021-06-26 03:50:00,120.168348,69.99804819,59.9863304,113.6351634,0.911066009,69.92124223,69.84443627,69.76763031,69.69082435,69.61401839,70.00703465260008,No,0.0004074942737518901,No
4405,2021-06-26 04:00:00,120.1676892,70.07485415,59.98646215,113.6480293,0.911344891,69.99804819,69.92124223,69.84443627,69.76763031,69.69082435,70.23278645589996,No,0.000396410667686357,No
4406,2021-06-26 04:10:00,120.1670305,70.15166012,59.98659391,113.6608952,0.911623773,70.07485415,69.99804819,69.92124223,69.84443627,69.76763031,70.15492098140002,No,0.00040021994047471926,No
4407,2021-06-26 04:20:00,120.1663717,70.22846608,59.98672566,113.6737611,0.911902655,70.15166012,70.07485415,69.99804819,69.92124223,69.84443627,70.17027265289994,No,0.0003994710421310257,No
4408,2021-06-26 04:30:00,120.1657129,70.30527204,59.98685742,113.686627,0.912181537,70.22846608,70.15166012,70.07485415,69.99804819,69.92124223,70.35009254120001,No,0.00039069983926362365,No
4409,2021-06-26 04:40:00,120.1650541,70.382078,59.98698917,113.6994929,0.912460419,70.30527204,70.22846608,70.15166012,70.07485415,69.99804819,70.32457304079995,No,0.0003919383509114392,No
4410,2021-06-26 04:50:00,120.1643954,70.45888396,59.98712093,113.7123587,0.9127393,70.382078,70.30527204,70.22846608,70.15166012,70.07485415,70.47424602320002,No,0.00038468975578245936,No
