Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
25-06-2021 05:40,120.1876253,66.42064536,59.96756579,112.0650702,0.899185777,0.965925826,25,4,train,66.42064536,66.45932021
25-06-2021 05:50,120.1852914,66.49092732,59.955849,112.0752321,0.899113095,0.965925826,25,4,train,66.49092732,66.49529143
25-06-2021 06:00,120.1851535,66.38218985,59.96179198,112.0861964,0.899023496,1,25,4,train,66.38218985,66.447317
25-06-2021 06:10,120.1820645,66.40488409,59.95849937,112.0981228,0.899376566,1,25,4,train,66.40488409,66.44751381
25-06-2021 06:20,120.1897525,66.38218776,59.97615602,112.1089821,0.899823308,1,25,4,train,66.38218776,66.44320663
25-06-2021 06:30,120.1919016,97.2860119,59.97865288,112.1192679,0.89904292,1,25,4,train,97.2860119,97.23287598
25-06-2021 06:40,120.1788409,69.39718358,59.96520363,112.1320526,0.899184524,1,25,4,train,69.39718358,69.16793231
25-06-2021 06:50,120.1808114,66.24471178,59.95494361,112.1420714,0.899310464,1,25,4,train,66.24471178,66.63746767
25-06-2021 07:00,120.1849781,66.05093672,59.96495301,112.1530357,0.898989348,0.965925826,25,4,train,66.05093672,66.27188373
25-06-2021 07:10,120.1809994,66.11639411,59.94577068,112.1648214,0.899126253,0.965925826,25,4,train,66.11639411,66.24340947
25-06-2021 07:20,120.1873266,66.24242794,59.96540936,112.1759286,0.899601086,0.965925826,25,4,train,66.24242794,66.28964374
25-06-2021 07:30,120.0069298,66.01893484,59.95133459,112.1881939,0.962432331,0.965925826,25,4,train,66.01893484,66.18039429
25-06-2021 07:40,120.1645457,65.98870614,59.9722713,112.2038036,0.906234023,0.965925826,25,4,train,65.98870614,66.14458604
25-06-2021 07:50,120.1732895,66.14997494,59.96391604,112.2139286,0.899643797,0.965925826,25,4,train,66.14997494,66.19240808
25-06-2021 08:00,120.1840132,66.13998747,59.972099,112.2248571,0.899094298,0.866025404,25,4,train,66.13998747,66.2131967
25-06-2021 08:10,120.1797212,66.32870614,59.97509712,112.23675,0.899872807,0.866025404,25,4,train,66.32870614,66.33508754
25-06-2021 08:20,120.1796209,66.28877089,59.96258772,112.2475357,0.900326128,0.866025404,25,4,train,66.28877089,66.38307129
25-06-2021 08:30,120.1670457,66.35330514,59.95569236,112.2576429,0.899749373,0.866025404,25,4,train,66.35330514,66.35201131
25-06-2021 08:40,120.1673966,66.28385652,59.96612782,112.2689746,0.89952381,0.866025404,25,4,train,66.28385652,66.31482004
25-06-2021 08:50,120.1736435,66.7078916,59.96882832,112.2812281,0.899804198,0.866025404,25,4,train,66.7078916,66.68908168
25-06-2021 09:00,120.1643609,66.37874687,59.95435777,112.2913214,0.899698308,0.707106781,25,4,train,66.37874687,66.36429214
25-06-2021 09:10,120.1851817,66.41641604,59.97595865,112.3031071,0.899984962,0.707106781,25,4,train,66.41641604,66.38365221
25-06-2021 09:20,120.1796335,66.52104323,59.97183375,112.314193,0.899709064,0.707106781,25,4,train,66.52104323,66.47143481
25-06-2021 09:30,120.1795771,95.67769424,59.97317356,112.3241964,0.89953916,0.707106781,25,4,train,95.67769424,95.76016764
25-06-2021 09:40,120.1644956,69.59071742,59.95779449,112.3351429,0.899451754,0.707106781,25,4,train,69.59071742,69.42292012
25-06-2021 09:50,120.1826034,66.55428571,59.98099311,112.3469286,0.900118734,0.707106781,25,4,train,66.55428571,66.6125318
25-06-2021 10:00,120.1813941,66.48142231,59.97289474,112.3580714,0.899258772,0.5,25,4,train,66.48142231,66.45088667
25-06-2021 10:10,120.1775501,66.47522243,59.96868108,112.3680714,0.898985276,0.5,25,4,train,66.47522243,66.39014701
25-06-2021 10:20,120.1575125,66.58272556,59.95044173,112.3799107,0.899668233,0.5,25,4,train,66.58272556,66.53936003
25-06-2021 10:30,120.0204073,66.6366792,59.9560401,112.3936429,0.962952068,0.5,25,4,train,66.6366792,66.54946998
25-06-2021 10:40,120.1513064,66.47620927,59.95745614,112.4068421,0.906040414,0.5,25,4,train,66.47620927,66.54553915
25-06-2021 10:50,120.1748308,66.67281642,59.96459273,112.4187857,0.899468358,0.5,25,4,train,66.67281642,66.63388433
25-06-2021 11:00,120.1909179,66.46878133,59.97904135,112.4296429,0.899201441,0.258819045,25,4,train,66.46878133,66.53516347
25-06-2021 11:10,120.1698966,66.36688853,59.9514881,112.4405614,0.898865602,0.258819045,25,4,train,66.36688853,66.47595023
25-06-2021 11:20,120.1814317,66.49438283,59.97046679,112.4527321,0.899455827,0.258819045,25,4,train,66.49438283,66.53090957
25-06-2021 11:30,120.1761059,66.39114544,59.95557331,112.4627719,0.899784148,0.258819045,25,4,train,66.39114544,66.49128641
25-06-2021 11:40,120.1870833,66.29044173,59.96691729,112.4737544,0.89893609,0.258819045,25,4,train,66.29044173,66.41993024
25-06-2021 11:50,120.1825219,66.39942356,59.96549499,112.4855714,0.899625313,0.258819045,25,4,train,66.39942356,66.37861485
25-06-2021 12:00,120.1922995,66.25905075,59.97502506,112.4966964,0.898594298,1.22E-16,25,4,train,66.25905075,66.3603507
25-06-2021 12:10,120.1840539,66.36272243,59.97375302,112.5066964,0.898543131,1.22E-16,25,4,train,66.36272243,66.28187694
25-06-2021 12:20,120.1826096,66.38454887,59.96867325,112.5176786,0.899261278,1.22E-16,25,4,train,66.38454887,66.42348052
25-06-2021 12:30,120.1801914,66.3787312,59.96646585,112.5300893,0.899174103,1.22E-16,25,4,train,66.3787312,66.41310055
25-06-2021 12:40,120.1803728,66.24377193,59.97345551,112.5405789,0.898901316,1.22E-16,25,4,train,66.24377193,66.34404638
25-06-2021 12:50,120.1835746,66.30919486,59.98181078,112.5525,0.899109962,1.22E-16,25,4,train,66.30919486,66.26462243
25-06-2021 13:00,120.1720614,66.25061717,59.95786341,112.5633214,0.898971178,-0.258819045,25,4,train,66.25061717,66.28811268
25-06-2021 13:10,120.1873622,66.27780702,59.96533835,112.5734561,0.899609649,-0.258819045,25,4,train,66.27780702,66.21576255
25-06-2021 13:20,120.1785996,66.76737155,59.96710526,112.5844211,0.899344925,-0.258819045,25,4,train,66.76737155,66.70959557
25-06-2021 13:30,120.1830138,95.32144424,59.96809524,112.5963571,0.899186404,-0.258819045,25,4,train,95.32144424,95.04181721
25-06-2021 13:40,120.1798308,68.90652256,59.96483083,112.6071579,0.899095865,-0.258819045,25,4,train,68.90652256,69.10668929
25-06-2021 13:50,120.1777569,66.36029762,59.97195489,112.6172857,0.899131266,-0.258819045,25,4,train,66.36029762,66.40467012
25-06-2021 14:00,120.1784211,66.23548872,59.9633396,112.6283725,0.898970238,-0.5,25,4,train,66.23548872,66.35472021
25-06-2021 14:10,120.1811591,66.25154449,59.96202381,112.640125,0.898987155,-0.5,25,4,train,66.25154449,66.20445451
25-06-2021 14:20,120.1740476,66.39572995,59.9662218,112.6511071,0.900485902,-0.5,25,4,train,66.39572995,66.28296454
25-06-2021 14:30,120.0162939,66.38477444,59.96049812,112.6649286,0.962169486,-0.5,25,4,train,66.38477444,66.44328748
25-06-2021 14:40,120.1658615,66.27062343,59.96978383,112.6788036,0.905065476,-0.5,25,4,train,66.27062343,66.38632578
25-06-2021 14:50,120.1815257,66.32945489,59.97496241,112.6887895,0.899217419,-0.5,25,4,train,66.32945489,66.33103585
25-06-2021 15:00,120.1762907,66.54190789,59.96636591,112.7012722,0.899077694,-0.707106781,25,4,train,66.54190789,66.53554999
25-06-2021 15:10,120.1744987,66.26814223,59.95995301,112.7116491,0.899218672,-0.707106781,25,4,train,66.26814223,66.39073301
25-06-2021 15:20,120.1783615,68.34392544,59.96546679,112.722614,0.899595238,-0.707106781,25,4,train,68.34392544,68.56448813
25-06-2021 15:30,120.1856422,66.43108396,59.97411341,112.7345357,0.899626253,-0.707106781,25,4,train,66.43108396,66.55763876
25-06-2021 15:40,120.1736685,66.28114035,59.96569862,112.7453509,0.899041667,-0.707106781,25,4,train,66.28114035,66.40262505
25-06-2021 15:50,120.1806485,66.35040727,59.9664787,112.7554821,0.899679511,-0.707106781,25,4,train,66.35040727,66.31385901
25-06-2021 16:00,120.1799436,66.30477444,59.96988409,112.7664286,0.899954574,-0.866025404,25,4,train,66.30477444,66.39978445
25-06-2021 16:10,120.1694893,66.38481516,59.95886278,112.778386,0.899556391,-0.866025404,25,4,train,66.38481516,66.31479552
25-06-2021 16:20,120.1633239,66.53347431,59.96976817,112.7894386,0.903438596,-0.866025404,25,4,train,66.53347431,66.56899603
25-06-2021 16:30,120.1870708,66.63315476,59.97465539,112.8010815,0.899657268,-0.866025404,25,4,train,66.63315476,66.71190066
25-06-2021 16:40,120.1740006,66.62851504,59.96889098,112.8125263,0.899131579,-0.866025404,25,4,train,66.62851504,66.59037901
25-06-2021 16:50,120.1891667,66.52398183,59.97745614,112.8225357,0.899451441,-0.866025404,25,4,train,66.52398183,66.49185435
25-06-2021 17:00,120.178963,66.46284461,59.95931391,112.8334821,0.899202381,-0.965925826,25,4,train,66.46284461,66.49428061
25-06-2021 17:10,120.1884555,66.48750313,59.9722995,112.8452807,0.899789787,-0.965925826,25,4,train,66.48750313,66.46714389
25-06-2021 17:20,120.1859806,66.72410401,59.97466165,112.856386,0.899878133,-0.965925826,25,4,train,66.72410401,66.65626557
25-06-2021 17:30,120.1887124,95.45857143,59.97420426,112.8664107,0.900183584,-0.965925826,25,4,train,95.45857143,95.41289524
25-06-2021 17:40,120.1857801,69.16172619,59.97812343,112.8783684,0.899641604,-0.965925826,25,4,train,69.16172619,69.23826092
25-06-2021 17:50,120.1882519,66.58802632,59.97885338,112.8892281,0.899628759,-0.965925826,25,4,train,66.58802632,66.687091
25-06-2021 18:00,120.1828195,66.54707707,59.96614348,112.89975,0.89927005,-1,25,4,train,66.54707707,66.54012634
25-06-2021 18:10,120.1793014,66.5218985,59.95911028,112.9122982,0.899328321,-1,25,4,train,66.5218985,66.48854425
25-06-2021 18:20,120.1821397,66.62137845,59.96342732,112.9231754,0.900289787,-1,25,4,train,66.62137845,66.54651292
25-06-2021 18:30,120.0236999,69.38457707,59.95609649,112.9351786,0.962277569,-1,25,4,train,69.38457707,69.4509627
25-06-2021 18:40,120.1667262,66.53448935,59.95682957,112.9500702,0.905188596,-1,25,4,train,66.53448935,66.80283777
25-06-2021 18:50,120.1947055,66.62811404,59.97574561,112.9610526,0.899182018,-1,25,4,train,66.62811404,66.66579874
25-06-2021 19:00,120.1874749,66.49609649,59.96379699,112.9720351,0.898975251,-0.965925826,25,4,train,66.49609649,66.51396576
25-06-2021 19:10,120.1902914,66.54465852,59.9672619,112.9838246,0.899239662,-0.965925826,25,4,train,66.54465852,66.53122196
25-06-2021 19:20,120.1920238,66.67686717,59.97514724,112.9949649,0.899534774,-0.965925826,25,4,train,66.67686717,66.5548686
25-06-2021 19:30,120.1798308,66.65267231,59.96512218,113.0054035,0.906046053,-0.965925826,25,4,train,66.65267231,66.71834387
25-06-2021 19:40,120.1928665,66.64756136,59.97104323,113.0164211,0.898884398,-0.965925826,25,4,train,66.64756136,66.61308701
25-06-2021 19:50,120.1954041,66.77219782,59.97661028,113.0282143,0.899488722,-0.965925826,25,4,train,66.77219782,66.71071548
25-06-2021 20:00,120.1903853,66.84900378,59.96429198,113.0393571,0.899113409,-0.866025404,25,4,train,66.84900378,66.75608052
25-06-2021 20:10,120.1906391,66.92580975,59.96975564,113.0507074,0.899273183,-0.866025404,25,4,train,66.92580975,66.9270418
25-06-2021 20:20,120.1928979,67.00261571,59.97551065,113.0621964,0.89939411,-0.866025404,25,4,train,67.00261571,67.15655247
25-06-2021 20:30,120.1969862,67.07942167,59.97587719,113.072386,0.89939317,-0.866025404,25,4,train,67.07942167,67.16938736
25-06-2021 20:40,120.1968924,67.15622763,59.98099056,113.0827018,0.899169993,-0.866025404,25,4,train,67.15622763,67.16479814
25-06-2021 20:50,120.1960166,67.23303359,59.98079668,113.0947958,0.899352972,-0.866025404,25,4,train,67.23303359,67.26907457
25-06-2021 21:00,120.1953578,67.30983955,59.98092843,113.1076617,0.899631854,-0.707106781,25,4,train,67.30983955,67.41716988
25-06-2021 21:10,120.194699,67.38664551,59.98106019,113.1205276,0.899910736,-0.707106781,25,4,train,67.38664551,67.46041753
25-06-2021 21:20,120.1940403,67.46345147,59.98119195,113.1333935,0.900189618,-0.707106781,25,4,train,67.46345147,67.52153728
25-06-2021 21:30,120.1933815,67.54025744,59.9813237,113.1462594,0.9004685,-0.707106781,25,4,train,67.54025744,67.58700325
25-06-2021 21:40,120.1927227,67.6170634,59.98145546,113.1591253,0.900747381,-0.707106781,25,4,train,67.6170634,67.61520841
25-06-2021 21:50,120.1920639,67.69386936,59.98158721,113.1719912,0.901026263,-0.707106781,25,4,train,67.69386936,67.66805877
25-06-2021 22:00,120.1914052,67.77067532,59.98171897,113.184857,0.901305145,-0.5,25,4,train,67.77067532,67.78544577
25-06-2021 22:10,120.1907464,67.84748128,59.98185072,113.1977229,0.901584027,-0.5,25,4,train,67.84748128,67.81511623
25-06-2021 22:20,120.1900876,67.92428724,59.98198248,113.2105888,0.901862909,-0.5,25,4,train,67.92428724,67.86416403
25-06-2021 22:30,120.1894288,68.0010932,59.98211423,113.2234547,0.902141791,-0.5,25,4,train,68.0010932,67.9249199
25-06-2021 22:40,120.1887701,68.07789916,59.98224599,113.2363206,0.902420672,-0.5,25,4,train,68.07789916,67.97581245
25-06-2021 22:50,120.1881113,68.15470512,59.98237774,113.2491865,0.902699554,-0.5,25,4,train,68.15470512,68.03187978
25-06-2021 23:00,120.1874525,68.23151109,59.9825095,113.2620524,0.902978436,-0.258819045,25,4,train,68.23151109,68.19592613
25-06-2021 23:10,120.1867937,68.30831705,59.98264125,113.2749183,0.903257318,-0.258819045,25,4,train,68.30831705,68.22294788
25-06-2021 23:20,120.186135,68.38512301,59.98277301,113.2877842,0.9035362,-0.258819045,25,4,train,68.38512301,68.46968188
25-06-2021 23:30,120.1854762,68.46192897,59.98290476,113.3006501,0.903815082,-0.258819045,25,4,train,68.46192897,68.6383498
25-06-2021 23:40,120.1848174,68.53873493,59.98303652,113.313516,0.904093963,-0.258819045,25,4,train,68.53873493,68.69609775
25-06-2021 23:50,120.1841586,68.61554089,59.98316827,113.3263819,0.904372845,-0.258819045,25,4,train,68.61554089,68.72223641
26-06-2021 00:00,120.1834999,68.69234685,59.98330003,113.3392478,0.904651727,0,26,5,train,68.69234685,68.74025631
26-06-2021 00:10,120.1828411,68.76915281,59.98343178,113.3521137,0.904930609,0,26,5,train,68.76915281,68.83555557
26-06-2021 00:20,120.1821823,68.84595878,59.98356354,113.3649796,0.905209491,0,26,5,train,68.84595878,68.94547491
26-06-2021 00:30,120.1815235,68.92276474,59.98369529,113.3778455,0.905488373,0,26,5,train,68.92276474,68.96715731
26-06-2021 00:40,120.1808648,68.9995707,59.98382705,113.3907114,0.905767254,0,26,5,train,68.9995707,69.05085264
26-06-2021 00:50,120.180206,69.07637666,59.9839588,113.4035773,0.906046136,0,26,5,train,69.07637666,69.12377841
26-06-2021 01:00,120.1795472,69.15318262,59.98409056,113.4164432,0.906325018,0.258819045,26,5,train,69.15318262,69.18411986
26-06-2021 01:10,120.1788884,69.22998858,59.98422231,113.4293091,0.9066039,0.258819045,26,5,train,69.22998858,69.20271392
26-06-2021 01:20,120.1782296,69.30679454,59.98435407,113.4421749,0.906882782,0.258819045,26,5,train,69.30679454,69.30513669
26-06-2021 01:30,120.1775709,69.3836005,59.98448583,113.4550408,0.907161664,0.258819045,26,5,train,69.3836005,69.3524651
26-06-2021 01:40,120.1769121,69.46040646,59.98461758,113.4679067,0.907440545,0.258819045,26,5,train,69.46040646,69.46925416
26-06-2021 01:50,120.1762533,69.53721243,59.98474934,113.4807726,0.907719427,0.258819045,26,5,train,69.53721243,69.53671581
26-06-2021 02:00,120.1755945,69.61401839,59.98488109,113.4936385,0.907998309,0.5,26,5,train,69.61401839,69.57808885
26-06-2021 02:10,120.1749358,69.69082435,59.98501285,113.5065044,0.908277191,0.5,26,5,train,69.69082435,69.71461501
26-06-2021 02:20,120.174277,69.76763031,59.9851446,113.5193703,0.908556073,0.5,26,5,train,69.76763031,69.7650968
26-06-2021 02:30,120.1736182,69.84443627,59.98527636,113.5322362,0.908834955,0.5,26,5,train,69.84443627,69.81909962
26-06-2021 02:40,120.1729594,69.92124223,59.98540811,113.5451021,0.909113836,0.5,26,5,train,69.92124223,69.8629063
26-06-2021 02:50,120.1723007,69.99804819,59.98553987,113.557968,0.909392718,0.5,26,5,train,69.99804819,69.95388212
26-06-2021 03:00,120.1716419,70.07485415,59.98567162,113.5708339,0.9096716,0.707106781,26,5,train,70.07485415,70.02352082
26-06-2021 03:10,120.1709831,70.15166012,59.98580338,113.5836998,0.909950482,0.707106781,26,5,train,70.15166012,70.08164407
26-06-2021 03:20,120.1703243,70.22846608,59.98593513,113.5965657,0.910229364,0.707106781,26,5,train,70.22846608,70.17004525
26-06-2021 03:30,120.1696656,70.30527204,59.98606689,113.6094316,0.910508246,0.707106781,26,5,train,70.30527204,70.21922751
26-06-2021 03:40,120.1690068,70.382078,59.98619864,113.6222975,0.910787128,0.707106781,26,5,train,70.382078,70.27251738
26-06-2021 03:50,120.168348,70.45888396,59.9863304,113.6351634,0.911066009,0.707106781,26,5,train,70.45888396,70.37446209
26-06-2021 04:00,120.1676892,70.53568992,59.98646215,113.6480293,0.911344891,0.866025404,26,5,train,70.53568992,70.45999642
26-06-2021 04:10,120.1670305,70.61249588,59.98659391,113.6608952,0.911623773,0.866025404,26,5,train,70.61249588,70.58946994
26-06-2021 04:20,120.1663717,70.68930184,59.98672566,113.6737611,0.911902655,0.866025404,26,5,train,70.68930184,70.71892893
26-06-2021 04:30,120.1657129,70.76610781,59.98685742,113.686627,0.912181537,0.866025404,26,5,train,70.76610781,70.76244705
26-06-2021 04:40,120.1650541,70.84291377,59.98698917,113.6994929,0.912460419,0.866025404,26,5,train,70.84291377,70.83476156
26-06-2021 04:50,120.1643954,70.91971973,59.98712093,113.7123587,0.9127393,0.866025404,26,5,train,70.91971973,70.87350674
26-06-2021 05:00,120.1637366,70.99652569,59.98725268,113.7252246,0.913018182,0.965925826,26,5,train,70.99652569,70.98666947
26-06-2021 05:10,120.1630778,71.07333165,59.98738444,113.7380905,0.913297064,0.965925826,26,5,train,71.07333165,71.04230881
26-06-2021 05:20,120.162419,71.15013761,59.98751619,113.7509564,0.913575946,0.965925826,26,5,train,71.15013761,71.10249261
26-06-2021 05:30,120.1617602,71.22694357,59.98764795,113.7638223,0.913854828,0.965925826,26,5,train,71.22694357,71.17407187
26-06-2021 05:40,120.1611015,71.30374953,59.98777971,113.7766882,0.91413371,0.965925826,26,5,train,71.30374953,71.21550922
26-06-2021 05:50,120.1604427,71.38055549,59.98791146,113.7895541,0.914412591,0.965925826,26,5,train,71.38055549,71.29374085
26-06-2021 06:00,120.1597839,71.45736146,59.98804322,113.80242,0.914691473,1,26,5,train,71.45736146,71.4148724
26-06-2021 06:10,120.1591251,71.53416742,59.98817497,113.8152859,0.914970355,1,26,5,train,71.53416742,71.45470524
26-06-2021 06:20,120.1584664,71.61097338,59.98830673,113.8281518,0.915249237,1,26,5,train,71.61097338,71.49655479
26-06-2021 06:30,120.1578076,71.68777934,59.98843848,113.8410177,0.915528119,1,26,5,train,71.68777934,71.64858965
26-06-2021 06:40,120.1571488,71.7645853,59.98857024,113.8538836,0.915807001,1,26,5,train,71.7645853,71.71239777
26-06-2021 06:50,120.15649,71.84139126,59.98870199,113.8667495,0.916085882,1,26,5,train,71.84139126,71.74048534
26-06-2021 07:00,120.1558313,71.91819722,59.98883375,113.8796154,0.916364764,0.965925826,26,5,train,71.91819722,71.95526514
26-06-2021 07:10,120.1551725,71.99500318,59.9889655,113.8924813,0.916643646,0.965925826,26,5,train,71.99500318,72.03177507
26-06-2021 07:20,120.1545137,72.07180915,59.98909726,113.9053472,0.916922528,0.965925826,26,5,train,72.07180915,72.09546327
26-06-2021 07:30,120.1538549,72.14861511,59.98922901,113.9182131,0.91720141,0.965925826,26,5,train,72.14861511,72.26662523
26-06-2021 07:40,120.1531962,72.22542107,59.98936077,113.931079,0.917480292,0.965925826,26,5,train,72.22542107,72.30105847
26-06-2021 07:50,120.1525374,72.30222703,59.98949252,113.9439449,0.917759173,0.965925826,26,5,train,72.30222703,72.35351115
26-06-2021 08:00,120.1518786,72.37903299,59.98962428,113.9568108,0.918038055,0.866025404,26,5,train,72.37903299,72.41125004
26-06-2021 08:10,120.1512198,72.45583895,59.98975603,113.9696767,0.918316937,0.866025404,26,5,train,72.45583895,72.43928602
26-06-2021 08:20,120.1505611,72.53264491,59.98988779,113.9825425,0.918595819,0.866025404,26,5,train,72.53264491,72.55650273
26-06-2021 08:30,120.1499023,72.60945087,59.99001954,113.9954084,0.918874701,0.866025404,26,5,train,72.60945087,72.58634053
26-06-2021 08:40,120.1492435,72.68625683,59.9901513,114.0082743,0.919153583,0.866025404,26,5,train,72.68625683,72.66875726
26-06-2021 08:50,120.1485847,72.7630628,59.99028305,114.0211402,0.919432464,0.866025404,26,5,train,72.7630628,72.70461065
26-06-2021 09:00,120.147926,72.83986876,59.99041481,114.0340061,0.919711346,0.707106781,26,5,train,72.83986876,72.86537195
26-06-2021 09:10,120.1472672,72.91667472,59.99054656,114.046872,0.919990228,0.707106781,26,5,train,72.91667472,72.95262298
26-06-2021 09:20,120.1466084,72.99348068,59.99067832,114.0597379,0.92026911,0.707106781,26,5,train,72.99348068,73.01994091
26-06-2021 09:30,120.1459496,73.07028664,59.99081007,114.0726038,0.920547992,0.707106781,26,5,train,73.07028664,73.05660426
26-06-2021 09:40,120.1452908,73.1470926,59.99094183,114.0854697,0.920826874,0.707106781,26,5,train,73.1470926,73.13481336
26-06-2021 09:50,120.1446321,73.22389856,59.99107359,114.0983356,0.921105756,0.707106781,26,5,train,73.22389856,73.18913409
26-06-2021 10:00,120.1439733,73.30070452,59.99120534,114.1112015,0.921384637,0.5,26,5,train,73.30070452,73.27338239
26-06-2021 10:10,120.1433145,73.37751049,59.9913371,114.1240674,0.921663519,0.5,26,5,train,73.37751049,73.31299769
26-06-2021 10:20,120.1426557,73.45431645,59.99146885,114.1369333,0.921942401,0.5,26,5,train,73.45431645,73.42697763
26-06-2021 10:30,120.141997,73.53112241,59.99160061,114.1497992,0.922221283,0.5,26,5,train,73.53112241,73.52501815
26-06-2021 10:40,120.1413382,73.60792837,59.99173236,114.1626651,0.922500165,0.5,26,5,train,73.60792837,73.58323098
26-06-2021 10:50,120.1406794,73.68473433,59.99186412,114.175531,0.922779047,0.5,26,5,train,73.68473433,73.6600512
26-06-2021 11:00,120.1400206,73.76154029,59.99199587,114.1883969,0.923057928,0.258819045,26,5,train,73.76154029,73.75689052
26-06-2021 11:10,120.1393619,73.83834625,59.99212763,114.2012628,0.92333681,0.258819045,26,5,train,73.83834625,73.79166024
26-06-2021 11:20,120.1387031,73.91515221,59.99225938,114.2141287,0.923615692,0.258819045,26,5,train,73.91515221,73.89281909
26-06-2021 11:30,120.1380443,73.99195818,59.99239114,114.2269946,0.923894574,0.258819045,26,5,train,73.99195818,73.97469602
26-06-2021 11:40,120.1373855,74.06876414,59.99252289,114.2398604,0.924173456,0.258819045,26,5,train,74.06876414,74.01417491
26-06-2021 11:50,120.1367268,74.1455701,59.99265465,114.2527263,0.924452338,0.258819045,26,5,train,74.1455701,74.09251336
26-06-2021 12:00,120.136068,74.22237606,59.9927864,114.2655922,0.924731219,1.22E-16,26,5,train,74.22237606,74.15255092
26-06-2021 12:10,120.1354092,74.29918202,59.99291816,114.2784581,0.925010101,1.22E-16,26,5,train,74.29918202,74.31426814
26-06-2021 12:20,120.1347504,74.37598798,59.99304991,114.291324,0.925288983,1.22E-16,26,5,train,74.37598798,74.43489967
26-06-2021 12:30,120.1340917,74.45279394,59.99318167,114.3041899,0.925567865,1.22E-16,26,5,train,74.45279394,74.46980828
26-06-2021 12:40,120.1334329,74.5295999,59.99331342,114.3170558,0.925846747,1.22E-16,26,5,train,74.5295999,74.5225536
26-06-2021 12:50,120.1327741,74.60640586,59.99344518,114.3299217,0.926125629,1.22E-16,26,5,train,74.60640586,74.59125223
26-06-2021 13:00,120.1321153,74.68321183,59.99357693,114.3427876,0.92640451,-0.258819045,26,5,train,74.68321183,74.73298686
26-06-2021 13:10,120.1314566,74.76001779,59.99370869,114.3556535,0.926683392,-0.258819045,26,5,train,74.76001779,74.76230267
26-06-2021 13:20,120.1307978,74.83682375,59.99384044,114.3685194,0.926962274,-0.258819045,26,5,train,74.83682375,74.84143378
26-06-2021 13:30,120.130139,74.91362971,59.9939722,114.3813853,0.927241156,-0.258819045,26,5,train,74.91362971,74.88386422
26-06-2021 13:40,120.1294802,74.99043567,59.99410395,114.3942512,0.927520038,-0.258819045,26,5,train,74.99043567,74.90721559
26-06-2021 13:50,120.1288214,75.06724163,59.99423571,114.4071171,0.92779892,-0.258819045,26,5,train,75.06724163,75.01336597
26-06-2021 14:00,120.1281627,75.14404759,59.99436747,114.419983,0.928077801,-0.5,26,5,train,75.14404759,75.07971699
26-06-2021 14:10,120.1275039,75.22085355,59.99449922,114.4328489,0.928356683,-0.5,26,5,train,75.22085355,75.11849495
26-06-2021 14:20,120.1268451,75.29765952,59.99463098,114.4457148,0.928635565,-0.5,26,5,train,75.29765952,75.1612097
26-06-2021 14:30,120.1261863,75.37446548,59.99476273,114.4585807,0.928914447,-0.5,26,5,train,75.37446548,75.19365069
26-06-2021 14:40,120.1255276,75.45127144,59.99489449,114.4714466,0.929193329,-0.5,26,5,train,75.45127144,75.2058631
26-06-2021 14:50,120.1248688,75.5280774,59.99502624,114.4843125,0.929472211,-0.5,26,5,train,75.5280774,75.62071865
26-06-2021 15:00,120.12421,75.60488336,59.995158,114.4971784,0.929751092,-0.707106781,26,5,train,75.60488336,75.64908688
26-06-2021 15:10,120.1235512,75.68168932,59.99528975,114.5100442,0.930029974,-0.707106781,26,5,train,75.68168932,75.68355544
26-06-2021 15:20,120.1228925,75.75849528,59.99542151,114.5229101,0.930308856,-0.707106781,26,5,train,75.75849528,75.72124015
26-06-2021 15:30,120.1222337,75.83530124,59.99555326,114.535776,0.930587738,-0.707106781,26,5,train,75.83530124,75.83341023
26-06-2021 15:40,120.1215749,75.9121072,59.99568502,114.5486419,0.93086662,-0.707106781,26,5,train,75.9121072,75.8842705
26-06-2021 15:50,120.1209161,75.98891317,59.99581677,114.5615078,0.931145502,-0.707106781,26,5,train,75.98891317,75.90617455
26-06-2021 16:00,120.1202574,76.06571913,59.99594853,114.5743737,0.931424383,-0.866025404,26,5,train,76.06571913,76.04424387
26-06-2021 16:10,120.1195986,76.14252509,59.99608028,114.5872396,0.931703265,-0.866025404,26,5,train,76.14252509,76.16076906
26-06-2021 16:20,120.1189398,76.21933105,59.99621204,114.6001055,0.931982147,-0.866025404,26,5,train,76.21933105,76.19548008
26-06-2021 16:30,120.118281,76.29613701,59.99634379,114.6129714,0.932261029,-0.866025404,26,5,train,76.29613701,76.25035854
26-06-2021 16:40,120.1176223,76.37294297,59.99647555,114.6258373,0.932539911,-0.866025404,26,5,train,76.37294297,76.33192832
26-06-2021 16:50,120.1169635,76.44974893,59.9966073,114.6387032,0.932818793,-0.866025404,26,5,train,76.44974893,76.38894079
26-06-2021 17:00,120.1163047,76.52655489,59.99673906,114.6515691,0.933097675,-0.965925826,26,5,train,76.52655489,76.40936131
26-06-2021 17:10,120.1156459,76.60336086,59.99687081,114.664435,0.933376556,-0.965925826,26,5,train,76.60336086,76.63511871
26-06-2021 17:20,120.1149872,76.68016682,59.99700257,114.6773009,0.933655438,-0.965925826,26,5,train,76.68016682,76.7084034
26-06-2021 17:30,120.1143284,76.75697278,59.99713432,114.6901668,0.93393432,-0.965925826,26,5,train,76.75697278,76.75463868
